##############################################################################
# This is a generic input file for use with the knapsack genetic algorithm. #
# Please copy this file for new input values. The format is as follows:      #
#                                                                            #
# <Number of Items>															 #
# <Knapsack Capacity>                                                        #
# <Benefit> <Volume>                                                         #
# ...                                                                        #               
# ..                                                                         #
# .                                                                          #
#                                                                            #
# Knapsack Capicity : total capacity of knapsack                             #
# Benefit : the value for item                                               #
# Volume  : the size of the item                                             #
##############################################################################

10
100
15 5
10 10
13 24
6  14
8  16
17 44
20 20
12 15
5  23
15 19
