##############################################################################
# This is a generic input file for use with the knapsack genetic algorithm. #
# Please copy this file for new input values. The format is as follows:      #
#                                                                            #
# <Number of Items>															 #
# <Knapsack Capacity>                                                        #
# <Benefit> <Volume>                                                         #
# ...                                                                        #               
# ..                                                                         #
# .                                                                          #
#                                                                            #
# Knapsack Capicity : total capacity of knapsack                             #
# Benefit : the value for item                                               #
# Volume  : the size of the item                                             #
##############################################################################

1000
923810.72
3.71	1515.555
33.51	11.315
5.13	1129.025
26.11	3084.085
87.8	2119.305
37.63	4440.085
44.28	498.01
76.6	3879.745
92.03	4139.835
0.17	2909.395
44.59	2111.7
94.37	2663.275
39.18	3607.095
69.08	357.365
84.16	3568.46
50.47	3956.15
37.89	452.09
58.35	148.965
90.83	882.18
5.17	3034.875
27.31	2622.955
23.16	308.745
79.22	3808.005
54.34	253.27
13.58	2793.165
50.64	2126.535
56.56	2328.875
77.18	3947.9
35.73	2483.25
44.2	1744.14
62.63	166.9
41.27	3532.03
4.38	4464.445
28.11	3888.635
66.31	2014.245
17.06	195.82
23.59	3677.955
21.98	1781.94
8.07	3526.01
80.01	3200.615
59.55	4570.97
61.18	1299.155
48.96	1743.68
51.95	1179.455
56.82	2338.76
62.62	2987.645
31.27	2569.165
41.37	4133.83
44.2	627.51
62.83	2166.16
39.62	457.04
29.32	2408.225
82.92	222.795
79.73	2681.355
0.95	953.615
42.26	1496.635
76.38	314.755
98.85	2070.815
50.01	799.095
39.69	3485.15
75.62	1235.78
8.87	740.685
15.25	3009.475
16.4	3626.995
48.25	4093.845
6.71	4581.605
69.18	1252.955
50.02	2029.35
62.93	4411.31
39.49	1600.375
16.14	1648.06
58.59	1624.45
43.31	1836.11
9.15	302.69
41.99	4343.315
66.35	2771.83
5.77	3568.555
30.35	4216.68
79.87	4130.74
92.32	4437.63
11.46	1708.24
78.67	161.84
71.69	2293.705
39.65	3111.785
18.54	4065.19
66.74	23.14
48.09	2941.655
90.32	2517.71
52.37	144.12
38.34	3680.47
1.72	3604.925
62.53	3361.17
4.91	1701.08
54.46	98.4
44.23	947.66
43.25	3553.305
84.42	3278.59
93.47	3004.175
86.86	26.005
60.68	2337.785
81.81	2102.2
5.68	2469.35
96.98	461.82
77.32	2726.69
96.4	2428.315
69.51	4428.425
44.94	43.735
35.48	3939.45
49.55	679.98
67.64	2920.985
24.19	3719.275
72.93	1538.82
42.22	510.94
86.66	285.075
82.25	3147.825
54.24	4224.535
95.16	1979.87
78.27	3419.0
32.31	3421.475
64.75	4444.425
91.46	2233.63
83.5	3138.64
64.31	2926.22
32.91	3480.615
63.1	2395.105
15.36	2048.19
52.77	2865.56
86.49	1971.66
25.06	1886.695
83.1	775.86
60.38	1331.425
31.59	2938.77
39.77	3248.79
28.85	268.995
92.2	3927.81
21.26	3772.935
3.1	683.335
89.18	1973.655
47.51	1240.545
12.04	868.185
54.95	4501.19
27.96	4486.28
84.88	428.185
43.94	4351.345
83.9	896.025
54.19	1198.99
6.24	967.8
52.37	5.87
71.5	2974.315
41.99	828.73
78.01	1124.72
81.39	2560.895
34.66	1869.07
77.2	1583.225
17.38	2505.665
14.13	4054.12
95.93	2109.61
47.43	1884.16
88.27	3586.97
16.91	168.22
91.96	3162.765
17.59	3201.805
66.76	3135.03
27.3	1307.895
50.94	1814.32
39.96	3644.145
78.1	3143.415
53.28	85.835
59.62	73.335
15.51	1280.695
32.82	1362.315
5.1	1250.53
45.77	571.79
81.67	1005.23
31.56	263.545
59.25	1613.97
41.13	950.81
29.36	3131.165
72.4	3193.01
15.13	4208.535
74.78	757.815
75.6	3155.36
60.35	2497.09
19.85	3480.065
32.76	1497.66
72.61	1806.05
21.71	2346.6
61.16	4111.3
76.98	3511.08
69.43	594.66
7.58	3966.125
26.52	2128.855
29.52	183.905
43.96	1681.345
24.95	450.405
48.06	1485.105
92.81	541.35
50.22	1131.27
59.37	4362.27
44.8	1513.095
41.62	1886.71
37.98	3488.16
93.37	2983.975
21.22	624.15
66.72	898.215
50.13	2450.75
20.55	1627.39
47.41	4480.755
0.05	136.07
68.45	2308.255
85.09	1463.89
6.3	2663.05
86.52	472.79
40.83	2750.36
66.7	4039.84
51.39	4381.71
3.84	3796.925
42.24	4431.275
56.32	4220.075
76.68	819.115
1.76	1659.995
12.75	2552.73
91.3	3003.635
76.03	1426.23
51.49	815.385
0.64	1356.765
10.14	3420.045
22.2	1012.935
72.58	3437.975
24.11	309.285
15.19	953.115
2.85	2854.995
54.67	1391.085
93.41	3466.075
11.72	1112.835
98.62	2111.67
74.14	633.475
87.26	836.3
12.99	4202.26
46.98	508.205
75.88	3893.75
54.64	2988.41
95.5	1290.405
22.84	3186.22
62.88	3256.825
26.18	1106.955
78.17	1127.33
85.3	2321.99
25.34	3655.98
47.7	4111.6
33.85	4111.16
31.41	4240.95
30.45	3953.01
6.01	4402.41
74.14	424.805
94.71	2347.56
13.57	24.135
11.9	846.785
73.33	2577.155
36.93	941.155
62.6	1919.28
80.52	2610.81
85.77	619.095
40.0	780.49
1.44	466.845
37.53	3814.725
30.66	794.15
37.87	987.06
88.61	2693.13
42.66	726.14
10.4	2550.12
89.43	2208.075
68.66	3796.505
21.63	1041.625
52.94	4502.095
48.86	886.22
59.8	778.65
73.41	4178.045
1.67	1644.355
54.3	140.57
43.42	2014.53
39.61	1779.97
2.34	1136.22
11.33	703.88
75.23	2322.485
83.87	1649.175
27.51	3998.515
75.39	1476.125
79.2	3732.785
11.7	2704.69
5.85	1155.07
28.45	3921.185
47.41	207.565
21.32	4532.825
1.64	2363.75
28.53	1978.385
56.34	480.82
36.68	2998.18
28.69	3656.505
90.77	3035.05
40.04	3075.865
8.54	3036.72
43.19	3169.84
66.19	3666.2
