##############################################################################
# This is a generic input file for use with the knapsack genetic algorithm. #
# Please copy this file for new input values. The format is as follows:      #
#                                                                            #
# <Number of Items>															 #
# <Knapsack Capacity>                                                        #
# <Benefit> <Volume>                                                         #
# ...                                                                        #               
# ..                                                                         #
# .                                                                          #
#                                                                            #
# Knapsack Capicity : total capacity of knapsack                             #
# Benefit : the value for item                                               #
# Volume  : the size of the item                                             #
##############################################################################

10000
872164.62
84.73	1917.19
2.62	1711.29
75.4	4319.67
25.45	2827.4
63.76	723.955
37.66	427.88
68.97	4295.695
62.81	4047.71
35.83	4167.425
62.22	2684.625
1.14	1380.475
37.11	1699.65
22.29	3426.24
5.08	3940.655
43.08	4121.935
52.64	2089.66
82.03	4081.275
34.68	397.27
13.88	3827.165
76.99	3757.255
74.2	4054.76
45.78	1848.695
75.64	1954.065
39.13	1551.7
42.07	2912.045
36.25	648.93
46.68	2657.62
85.88	1261.045
27.06	3514.7
12.76	2246.675
88.82	3251.615
46.09	1245.395
11.5	1266.44
6.83	1548.02
64.77	393.065
5.84	3989.38
71.91	2080.99
73.94	4310.38
45.31	1501.54
14.48	1428.905
35.63	629.9
50.8	1001.005
79.76	2239.16
95.1	3948.02
82.08	714.02
48.27	144.93
78.64	1693.515
9.08	4187.95
22.96	2793.645
47.58	4054.03
3.94	983.845
5.95	3013.05
7.65	3858.0
92.76	1624.035
21.88	3785.52
27.31	3628.22
29.51	3397.14
59.16	182.775
76.27	632.525
67.04	2812.29
30.11	1450.55
93.25	2554.59
42.98	3200.965
64.53	4078.13
44.11	3292.245
36.96	85.205
42.95	2573.665
37.85	2810.525
17.46	1079.755
16.35	1811.44
4.43	1270.81
92.86	3327.705
32.7	4259.31
46.5	241.565
54.32	117.645
24.78	352.56
47.5	2549.695
31.58	1597.73
79.63	1295.935
87.35	1230.15
99.48	3520.085
64.31	1215.51
56.41	3795.29
8.3	4239.33
18.82	3687.15
95.63	3478.26
10.11	1471.925
32.45	1800.505
76.3	3899.545
40.55	1996.165
70.6	927.695
59.1	1642.205
98.79	1129.21
17.86	2974.83
16.63	1994.805
77.27	3272.475
98.87	1687.285
17.51	3158.615
64.67	2225.15
58.45	3765.205
58.65	3488.975
34.8	2586.005
1.68	3415.95
90.91	3550.48
45.29	3094.955
60.37	402.125
44.65	3044.04
10.5	3867.97
59.05	3692.345
76.93	1167.87
4.26	1065.205
31.44	1982.32
12.4	294.965
19.46	3122.05
72.58	4050.455
95.07	1922.665
84.18	2643.16
64.31	3867.94
15.51	3061.8
53.57	300.485
15.57	142.11
68.74	3250.895
47.1	4300.71
60.15	3155.03
33.11	4261.81
5.48	121.665
34.25	3526.805
50.23	517.79
69.23	791.305
5.57	459.885
62.25	977.385
93.72	2281.995
37.39	503.555
26.26	2758.09
17.71	4123.095
33.74	56.625
96.6	1433.695
19.13	3019.8
7.56	864.875
8.72	1041.27
7.43	4199.19
68.17	3304.665
32.72	3123.3
25.2	873.365
53.55	746.5
94.29	3011.11
